loan_id,loan_amount,term_months,grade,sub_grade,int_rate,emp_length_years,home_ownership,annual_income,verification_status,purpose,dti,fico_range_low,fico_range_high,delinq_2yrs,pub_rec,open_acc,total_acc,revol_bal,revol_util,collections_12_mths_ex_med,collateral_flag,collateral_value,total_pymnt_before_default,outstanding_principal,days_past_due_at_default,months_in_recovery,recovery_status
ARC103063,10900.0,36,E,E1,16.52,8.0,RENT,57200.0,Source Verified,debt_consolidation,0.39,761,765,0,0,5,15,3180.0,70.9,1,0,,3711.02,7188.98,30,5,Active
ARC101414,21000.0,36,D,D5,15.8,5.0,RENT,,Not Verified,debt_consolidation,15.54,677,681,0,1,12,24,12000.0,60.6,0,0,,1213.72,19786.28,220,16,Closed
ARC108462,4700.0,60,D,D3,14.68,2.0,RENT,58500.0,Not Verified,debt_consolidation,24.29,679,683,0,0,6,21,8410.0,43.3,0,0,,1837.44,2862.56,100,23,Closed
ARC106048,15600.0,36,D,D5,16.96,9.0,RENT,56800.0,Source Verified,credit_card,23.83,635,639,0,0,15,33,17350.0,26.7,0,0,,8591.12,7008.88,70,14,Closed
ARC104444,10500.0,60,A,A4,7.5,6.0,OWN,34800.0,Source Verified,debt_consolidation,19.55,656,660,0,0,9,33,16820.0,48.1,0,0,,2058.05,8441.95,116,11,Closed
ARC107473,7000.0,60,C,C5,15.04,7.0,MORTGAGE,72200.0,Verified,credit_card,17.91,674,678,0,0,3,18,5310.0,43.8,0,1,5800.0,1187.07,5812.93,115,18,Closed
ARC103673,3400.0,60,B,B4,9.95,10.0,OWN,71500.0,Verified,car,20.03,681,685,0,0,11,13,9340.0,38.1,0,0,,423.81,2976.19,114,25,Closed
ARC108945,25900.0,60,B,B4,10.45,9.0,OWN,66100.0,Not Verified,debt_consolidation,25.42,665,669,0,0,19,33,1690.0,64.5,0,0,,10895.78,15004.22,262,13,Closed
ARC108674,9300.0,60,C,C5,11.75,10.0,OWN,66300.0,Source Verified,credit_card,19.38,700,704,0,0,12,30,19130.0,54.4,0,0,,3257.01,6042.99,30,21,Closed
ARC103921,8300.0,36,B,B5,10.43,10.0,RENT,23700.0,Verified,debt_consolidation,5.85,707,711,0,0,17,33,3030.0,4.1,0,0,,1237.42,7062.58,101,20,Closed
ARC107342,8900.0,60,C,C1,13.57,10.0,RENT,51500.0,Verified,debt_consolidation,27.33,674,678,1,0,18,35,10720.0,42.1,0,0,,657.75,8242.25,270,8,Closed
ARC105927,16200.0,36,E,E2,19.65,10.0,MORTGAGE,113200.0,Verified,debt_consolidation,10.18,752,756,0,1,19,22,9170.0,93.8,1,1,13300.0,5392.11,10807.89,121,35,Closed
ARC106401,5800.0,36,B,B5,10.56,10.0,RENT,37400.0,Not Verified,debt_consolidation,19.49,642,646,0,0,6,15,6630.0,66.9,0,0,,583.66,5216.34,211,34,Closed
ARC105231,4100.0,36,B,B2,9.79,6.0,RENT,39900.0,Source Verified,other,30.3,629,633,0,1,17,31,10610.0,70.4,0,0,,474.69,3625.31,136,11,Closed
ARC100140,12400.0,36,C,C2,12.25,10.0,MORTGAGE,63300.0,Verified,medical,16.91,638,642,0,0,4,6,5720.0,42.7,0,0,,4565.89,7834.11,46,9,Closed
ARC100641,14500.0,36,D,D5,16.6,10.0,OWN,27600.0,Not Verified,debt_consolidation,18.59,755,759,0,0,12,25,9960.0,52.3,0,0,,5276.48,9223.52,165,29,Closed
ARC104469,6300.0,36,C,C1,13.39,3.0,MORTGAGE,38800.0,Verified,credit_card,16.65,692,696,0,0,2,4,6780.0,8.6,0,0,,1784.47,4515.53,39,23,Closed
ARC100863,10400.0,60,A,A5,9.75,3.0,OWN,77000.0,Source Verified,medical,,641,645,1,0,16,29,7420.0,47.2,1,0,,3704.51,6695.49,30,11,Closed
ARC100541,6300.0,36,A,A3,7.57,1.0,MORTGAGE,59300.0,Verified,debt_consolidation,7.12,697,701,0,0,11,31,12770.0,55.5,0,1,3000.0,2976.92,3323.08,158,18,Closed
ARC104894,6200.0,60,A,A2,6.3,3.0,MORTGAGE,32000.0,Not Verified,major_purchase,18.69,690,694,0,0,9,19,2460.0,,0,1,3500.0,201.45,5998.55,66,33,Closed
ARC102680,19500.0,36,A,A3,7.62,8.0,RENT,44500.0,Verified,debt_consolidation,11.24,647,651,0,0,14,31,4790.0,47.6,0,0,,3361.71,16138.29,160,29,Closed
ARC100094,3900.0,60,C,C2,13.39,5.0,RENT,80200.0,Not Verified,debt_consolidation,29.12,603,607,1,1,11,16,2330.0,,0,1,4400.0,1487.34,2412.66,30,13,Closed
ARC107973,14200.0,36,B,B5,9.85,10.0,MORTGAGE,40100.0,Source Verified,car,25.55,709,713,1,0,10,20,5760.0,56.4,0,0,,1945.07,12254.93,38,21,Closed
ARC106559,9000.0,36,B,B3,12.25,,OWN,31000.0,Not Verified,small_business,16.36,655,659,0,0,12,34,8250.0,90.7,0,1,6900.0,1345.9,7654.1,62,17,Closed
ARC101195,29100.0,60,B,B2,13.7,5.0,MORTGAGE,57300.0,Source Verified,debt_consolidation,-999.0,648,652,0,0,5,24,8780.0,105.7,0,0,,20894.85,8205.15,45,11,Closed
ARC107285,13300.0,60,F,F5,22.9,0.0,MORTGAGE,34100.0,Not Verified,debt_consolidation,16.58,686,690,0,0,3,13,10450.0,57.8,0,0,,4126.2,9173.8,139,11,Closed
ARC102091,14000.0,60,F,F1,22.14,6.0,MORTGAGE,56400.0,Source Verified,home_improvement,34.35,678,682,1,1,13,36,4240.0,48.5,0,1,9000.0,4254.27,9745.73,68,18,Closed
ARC103406,14600.0,36,D,D5,17.49,10.0,OWN,52200.0,Not Verified,home_improvement,26.06,651,655,0,0,3,16,1530.0,28.9,0,1,6000.0,5117.29,9482.71,379,8,Closed
ARC104369,14800.0,36,E,E1,18.32,10.0,MORTGAGE,41200.0,Not Verified,credit_card,19.04,715,719,0,0,9,27,22180.0,46.9,0,0,,3241.4,11558.6,143,26,Closed
ARC108250,6800.0,60,B,B1,11.62,10.0,MORTGAGE,48700.0,Not Verified,debt_consolidation,10.39,724,728,0,0,4,18,7110.0,19.5,0,0,,3215.51,3584.49,328,27,Closed
ARC108308,7500.0,36,D,D4,15.82,10.0,MORTGAGE,121700.0,Source Verified,home_improvement,5.02,668,672,0,0,12,17,16740.0,60.4,0,1,9600.0,2739.19,4760.81,130,8,Closed
ARC103587,11100.0,36,B,B2,10.79,8.0,MORTGAGE,45000.0,Verified,major_purchase,11.89,627,631,1,0,9,10,1050.0,45.1,1,0,,1752.77,9347.23,46,3,Active
ARC106535,21500.0,60,C,C2,12.15,4.0,MORTGAGE,61800.0,Not Verified,debt_consolidation,16.68,743,747,0,0,16,36,14710.0,49.5,0,0,,4877.19,16622.81,30,10,Closed
ARC108958,9000.0,60,D,D5,15.69,0.0,MORTGAGE,82000.0,Not Verified,debt_consolidation,45.0,600,604,0,0,13,20,14020.0,59.9,0,0,,1916.69,7083.31,185,18,Closed
ARC104240,10100.0,36,A,A4,7.88,2.0,RENT,21700.0,Not Verified,debt_consolidation,13.57,702,706,0,0,18,36,13440.0,80.3,0,0,,2511.97,7588.03,75,30,Closed
ARC102261,6400.0,36,E,E1,19.76,5.0,MORTGAGE,43700.0,Source Verified,credit_card,18.97,650,654,0,0,11,20,6950.0,64.3,0,0,,1389.04,5010.96,131,2,Active
ARC100158,7500.0,60,D,D5,18.13,1.0,RENT,54700.0,Verified,home_improvement,27.69,654,658,1,0,10,26,5710.0,65.0,0,1,5600.0,2191.27,5308.73,73,33,Closed
ARC100750,10000.0,36,D,D2,17.38,6.0,MORTGAGE,51100.0,Verified,debt_consolidation,11.06,671,675,0,1,17,30,2640.0,56.0,0,0,,1041.57,8958.43,78,29,Closed
ARC107183,11400.0,36,C,C1,11.38,10.0,RENT,71500.0,Source Verified,debt_consolidation,13.4,711,715,0,0,9,26,48480.0,27.8,0,0,,2187.41,9212.59,82,11,Closed
ARC105289,26200.0,60,C,C1,12.79,4.0,MORTGAGE,32700.0,Source Verified,debt_consolidation,19.23,686,690,0,0,7,8,3390.0,60.9,0,0,,9306.11,16893.89,326,31,Closed
ARC101568,14800.0,36,E,E5,19.32,10.0,MORTGAGE,,Verified,major_purchase,24.08,600,604,0,0,2,20,3840.0,58.6,0,0,,914.4,13885.6,80,32,Closed
ARC108271,12700.0,36,B,B5,11.16,0.0,rent,77800.0,Verified,small_business,27.89,659,663,0,0,16,18,3180.0,54.9,0,0,,1323.18,11376.82,287,27,Closed
ARC107848,4300.0,60,C,C3,15.02,,MORTGAGE,49200.0,Source Verified,small_business,11.69,730,734,0,0,9,31,12640.0,34.6,0,0,,2735.07,1564.93,219,6,Active
ARC100460,11800.0,60,B,B1,9.96,2.0,RENT,61200.0,Not Verified,small_business,27.47,625,629,1,0,8,25,13510.0,20.4,0,1,8300.0,5021.16,6778.84,160,35,Closed
ARC103605,15400.0,60,D,D5,15.98,10.0,RENT,64000.0,Verified,small_business,8.61,726,730,1,0,9,26,47170.0,71.8,0,0,,6896.78,8503.22,66,9,Closed
ARC103361,2900.0,36,B,B2,10.28,8.0,RENT,49300.0,Source Verified,debt_consolidation,26.29,600,604,1,0,12,32,2740.0,,0,0,,1282.67,1617.33,61,26,Closed
ARC105799,12400.0,36,B,B4,8.45,8.0,RENT,15200.0,Verified,credit_card,13.87,760,764,0,0,17,21,3540.0,49.2,0,0,,4000.28,8399.72,91,30,Closed
ARC106713,6400.0,60,D,D1,16.65,10.0,RENT,39300.0,Verified,small_business,28.03,668,672,0,0,11,26,14700.0,78.3,0,0,,1752.33,4647.67,128,24,Closed
ARC106162,10300.0,60,E,E4,19.89,10.0,RENT,40800.0,Verified,debt_consolidation,15.49,661,665,0,0,14,38,12570.0,45.9,0,0,,836.09,9463.91,152,19,Closed
ARC107614,4200.0,60,A,A1,5.9,10.0,OWN,49900.0,Verified,other,31.78,667,671,1,0,19,22,9180.0,65.1,0,0,,1907.78,2292.22,92,20,Closed
ARC102962,11700.0,60,A,A1,7.26,7.0,MORTGAGE,16900.0,Not Verified,credit_card,15.08,670,674,0,0,5,23,2450.0,76.7,0,0,,3158.13,8541.87,135,15,Closed
ARC107894,24500.0,60,C,C5,13.53,4.0,MORTGAGE,53900.0,Source Verified,credit_card,22.68,691,695,0,0,14,20,17450.0,57.3,0,0,,9234.17,15265.83,169,31,Closed
ARC105649,10100.0,60,C,C5,13.8,4.0,MORTGAGE,64500.0,Source Verified,debt_consolidation,,632,636,0,0,15,22,1320.0,31.0,0,0,,2188.29,7911.71,306,7,Active
ARC107795,5100.0,36,B,B2,10.63,10.0,OWN,24800.0,Verified,credit_card,35.67,661,665,1,1,17,28,6160.0,38.4,0,0,,1046.93,4053.07,140,28,Closed
ARC103194,9300.0,36,C,C5,12.23,9.0,OWN,55900.0,Not Verified,debt_consolidation,20.5,706,710,1,0,10,11,7900.0,63.1,0,0,,4575.91,4724.09,183,25,Closed
ARC104596,8100.0,36,B,B5,9.67,10.0,RENT,34100.0,Not Verified,debt_consolidation,23.76,600,604,1,0,7,23,3430.0,53.7,0,0,,5691.76,2408.24,205,16,Closed
ARC108300,18200.0,36,C,C2,12.7,10.0,RENT,41500.0,Source Verified,major_purchase,19.93,636,640,0,0,6,30,3790.0,24.8,0,1,16000.0,7205.99,10994.01,193,21,Closed
ARC101228,13500.0,36,A,A4,5.72,10.0,RENT,46800.0,Verified,debt_consolidation,17.88,618,622,0,0,11,20,4570.0,6.1,0,0,,4497.49,9002.51,149,14,Closed
ARC102417,7000.0,60,F,F1,20.92,10.0,RENT,,Source Verified,debt_consolidation,19.04,656,660,1,0,14,31,5960.0,,0,0,,1227.53,5772.47,59,5,Active
ARC101167,26700.0,36,D,D1,16.15,3.0,MORTGAGE,45600.0,Not Verified,credit_card,0.0,627,631,0,0,18,28,3950.0,41.4,0,0,,3201.89,23498.11,62,26,Closed
ARC105325,24200.0,60,A,A1,5.66,4.0,MORTGAGE,57900.0,Verified,medical,22.13,690,694,0,0,7,14,2480.0,22.1,0,0,,5666.23,18533.77,85,6,Active
ARC102820,4200.0,60,A,A2,9.34,8.0,MORTGAGE,56300.0,Source Verified,credit_card,17.02,709,713,0,0,15,22,720.0,70.5,0,0,,789.05,3410.95,126,23,Closed
ARC108187,5500.0,36,C,C1,14.05,2.0,MORTGAGE,,Source Verified,debt_consolidation,26.26,706,710,1,0,4,6,2180.0,34.6,0,0,,940.27,4559.73,272,29,Closed
ARC101928,15900.0,36,B,B3,11.48,0.0,MORTGAGE,35300.0,Source Verified,credit_card,6.28,678,682,0,0,9,30,12360.0,51.9,0,0,,5972.48,9927.52,30,14,Closed
ARC108270,12900.0,36,E,E4,18.83,4.0,RENT,93000.0,Source Verified,debt_consolidation,17.68,614,618,0,0,17,21,6970.0,38.5,1,0,,2339.65,10560.35,91,2,Active
ARC100102,8100.0,36,A,A5,8.83,10.0,OWN,34800.0,Source Verified,credit_card,21.34,702,706,0,1,19,33,2280.0,74.8,0,1,6400.0,1725.16,6374.84,35,10,Closed
ARC108281,8800.0,36,D,D3,16.67,10.0,RENT,66600.0,Source Verified,debt_consolidation,15.11,720,724,0,0,13,32,14620.0,68.4,0,0,,1332.35,7467.65,130,21,Closed
ARC105901,8300.0,60,A,A3,8.84,10.0,RENT,52400.0,Source Verified,credit_card,22.04,650,654,0,0,3,9,16880.0,55.3,0,0,,2819.27,5480.73,87,12,Closed
ARC107601,4400.0,36,D,D3,15.29,3.0,RENT,38100.0,Source Verified,credit_card,29.17,620,624,0,0,9,30,7100.0,78.7,0,1,3500.0,1574.8,2825.2,222,31,Closed
ARC100852,16300.0,36,C,C1,12.49,10.0,RENT,27500.0,Verified,debt_consolidation,21.31,647,651,0,1,5,8,4860.0,71.3,0,0,,11238.43,5061.57,68,13,Closed
ARC102124,9700.0,36,C,C3,12.41,,OWN,105400.0,Verified,medical,13.94,707,711,0,0,7,16,16410.0,45.5,0,0,,5504.75,4195.25,117,21,Closed
ARC100445,4400.0,36,A,A5,6.57,4.0,MORTGAGE,63100.0,Source Verified,debt_consolidation,15.8,679,683,0,0,17,19,3380.0,85.0,0,0,,456.91,3943.09,58,15,Closed
ARC103747,16200.0,60,D,D4,14.52,10.0,MORTGAGE,,Source Verified,major_purchase,,645,649,0,0,13,17,12830.0,,0,0,,9469.93,6730.07,181,5,Active
ARC105948,17600.0,36,B,B2,10.14,6.0,OWN,78100.0,Not Verified,debt_consolidation,18.04,624,628,0,0,18,32,5060.0,65.2,0,0,,3471.36,14128.64,356,18,Closed
ARC102928,4700.0,36,C,C3,16.36,3.0,MORTGAGE,,Source Verified,debt_consolidation,16.53,664,668,0,0,17,17,3940.0,58.4,0,0,,873.37,3826.63,70,19,Closed
ARC103236,18100.0,60,D,D3,17.38,10.0,OWN,18900.0,Verified,major_purchase,22.16,682,686,1,0,6,7,6690.0,25.4,0,0,,10344.1,7755.9,80,1,Active
ARC108342,5000.0,36,B,B4,9.88,1.0,RENT,37000.0,Verified,credit_card,9.29,637,641,0,0,10,34,11660.0,1.0,0,0,,1450.62,3549.38,165,6,Active
ARC108844,20200.0,36,A,A2,5.76,8.0,MORTGAGE,83300.0,Source Verified,other,15.05,600,604,0,1,8,12,11070.0,60.2,0,0,,4535.39,15664.61,118,7,Active
ARC107944,9200.0,36,C,C3,12.56,6.0,OWN,39900.0,Source Verified,debt_consolidation,-999.0,707,711,1,0,8,16,24130.0,22.0,0,0,,1292.12,7907.88,30,7,Active
ARC101900,7300.0,36,B,B5,12.36,1.0,OWN,65700.0,Verified,home_improvement,28.98,657,661,0,1,19,37,5170.0,27.9,0,1,4500.0,2546.54,4753.46,128,14,Closed
ARC106907,10100.0,60,B,B2,9.72,10.0,OWN,57000.0,Not Verified,debt_consolidation,23.93,718,722,0,0,3,16,12940.0,78.9,0,0,,1199.78,8900.22,82,26,Closed
ARC107013,8000.0,36,G,G4,24.23,3.0,RENT,86300.0,Verified,home_improvement,10.34,760,764,0,0,4,13,5240.0,57.2,0,0,,716.29,7283.71,137,22,Closed
ARC108211,9100.0,36,B,B3,11.76,4.0,RENT,73200.0,Not Verified,credit_card,-999.0,600,604,1,0,4,18,6950.0,28.4,0,0,,3366.88,5733.12,144,8,Closed
ARC107446,11100.0,36,B,B4,10.63,10.0,RENT,54900.0,Not Verified,other,16.56,696,700,0,0,4,19,8080.0,81.1,0,0,,1921.7,9178.3,144,18,Closed
ARC106035,7000.0,36,E,E5,20.59,0.0,RENT,43600.0,Verified,debt_consolidation,12.1,675,679,0,0,15,33,24780.0,24.7,0,0,,1960.86,5039.14,30,17,Closed
ARC107001,6100.0,36,B,B5,8.54,10.0,MORTGAGE,69900.0,Verified,debt_consolidation,25.25,636,640,1,1,17,41,21200.0,18.8,0,0,,2613.5,3486.5,45,32,Closed
ARC100900,12300.0,36,D,D4,14.14,,mortgage,41300.0,Not Verified,debt_consolidation,20.92,659,663,0,0,12,19,1740.0,52.1,0,0,,3645.71,8654.29,120,11,Closed
ARC107191,5500.0,36,D,D3,18.49,,RENT,81600.0,Source Verified,other,5.36,755,759,0,0,14,30,4280.0,95.0,0,0,,274.66,5225.34,54,35,Closed
ARC103892,2700.0,36,B,B4,9.71,6.0,RENT,48800.0,Verified,debt_consolidation,6.03,639,643,0,0,19,39,4100.0,52.9,0,0,,322.89,2377.11,49,17,Closed
ARC105858,18500.0,36,C,C2,12.08,10.0,RENT,67300.0,Source Verified,major_purchase,7.53,729,733,0,0,17,27,5910.0,103.8,0,1,14400.0,5521.31,12978.69,41,10,Closed
ARC105898,12600.0,36,B,B5,10.71,10.0,MORTGAGE,19900.0,Not Verified,credit_card,20.68,664,668,0,1,10,16,1950.0,73.1,0,0,,2460.51,10139.49,53,20,Closed
ARC107158,10700.0,36,D,D3,16.7,9.0,MORTGAGE,75000.0,Not Verified,home_improvement,22.34,687,691,0,0,11,22,23450.0,9.8,0,1,5300.0,1545.99,9154.01,260,13,Closed
ARC108092,14500.0,60,B,B4,11.42,10.0,OWN,59000.0,Verified,debt_consolidation,24.43,723,727,0,0,16,17,3000.0,26.3,0,1,10200.0,1193.77,13306.23,61,15,Closed
ARC107871,8900.0,60,B,B5,9.45,10.0,RENT,41400.0,Source Verified,car,19.6,689,693,1,0,15,38,7540.0,32.7,0,0,,4053.54,4846.46,69,20,Closed
ARC105407,10100.0,36,D,D5,16.81,6.0,RENT,24600.0,Source Verified,major_purchase,18.58,621,625,0,0,12,31,18530.0,44.9,0,0,,5605.38,4494.62,83,26,Closed
ARC106244,23200.0,60,E,E5,20.51,10.0,RENT,42500.0,Not Verified,small_business,12.73,670,674,0,0,6,17,4270.0,32.2,1,1,19400.0,10337.91,12862.09,89,14,Closed
ARC106486,9500.0,36,A,A5,8.34,,MORTGAGE,32200.0,Not Verified,debt_consolidation,19.53,631,635,0,0,12,28,1530.0,,0,0,,5541.55,3958.45,56,22,Closed
ARC106811,7700.0,36,B,B1,9.2,1.0,OWN,58100.0,Not Verified,small_business,29.41,697,701,0,0,18,28,18490.0,13.9,0,1,5200.0,5304.3,2395.7,30,18,Closed
ARC103227,9600.0,36,C,C5,12.71,3.0,MORTGAGE,54200.0,Verified,small_business,26.33,651,655,0,0,2,2,3670.0,21.2,0,1,9800.0,167.15,9432.85,146,31,Closed
ARC100244,31900.0,36,D,D4,16.31,10.0,MORTGAGE,66400.0,Verified,debt_consolidation,21.36,604,608,0,0,9,26,8930.0,6.5,0,0,,2479.25,29420.75,98,24,Closed
ARC108467,5200.0,36,E,E5,19.83,1.0,MORTGAGE,65800.0,Verified,debt_consolidation,30.13,739,743,0,1,15,26,4370.0,63.4,0,0,,2368.21,2831.79,149,21,Closed
ARC108021,4400.0,60,F,F5,21.34,10.0,own,,Not Verified,home_improvement,32.16,720,724,0,1,15,25,17900.0,11.4,0,1,5600.0,261.67,4138.33,242,20,Closed
ARC106395,8600.0,36,B,B3,7.53,0.0,RENT,,Source Verified,other,20.31,651,655,1,0,16,34,3180.0,52.0,0,0,,2626.34,5973.66,70,13,Closed
ARC104857,6900.0,60,C,C1,14.68,10.0,RENT,50100.0,Verified,debt_consolidation,12.04,661,665,0,0,8,20,2080.0,22.5,0,0,,2175.3,4724.7,349,34,Closed
ARC103966,5700.0,36,B,B1,12.07,9.0,MORTGAGE,47400.0,Verified,debt_consolidation,5.57,712,716,0,0,7,30,5000.0,108.7,0,0,,1559.63,4140.37,56,20,Closed
ARC108996,4000.0,36,D,D5,17.1,6.0,RENT,37100.0,Not Verified,debt_consolidation,12.17,664,668,0,1,8,9,13600.0,6.6,0,1,3400.0,1214.81,2785.19,189,21,Closed
ARC100797,17700.0,36,D,D5,16.53,7.0,MORTGAGE,98800.0,Verified,car,6.14,611,615,0,0,5,24,7830.0,63.6,0,0,,8941.75,8758.25,216,3,Active
ARC102799,6900.0,36,F,F5,22.8,10.0,RENT,31900.0,Verified,debt_consolidation,28.83,671,675,0,0,14,34,3790.0,57.3,0,0,,1601.58,5298.42,56,13,Closed
ARC103929,6500.0,36,E,E3,19.49,,OWN,55300.0,Verified,medical,24.18,660,664,0,1,12,27,2080.0,38.1,0,0,,1893.87,4606.13,30,11,Closed
ARC100799,10100.0,36,D,D4,17.63,10.0,OWN,48000.0,Verified,small_business,13.84,653,657,1,0,19,31,7620.0,70.0,0,1,10900.0,4331.44,5768.56,248,24,Closed
ARC101235,6400.0,36,B,B3,10.93,10.0,OWN,38400.0,Source Verified,credit_card,13.24,676,680,0,0,8,19,8600.0,63.7,0,0,,1336.39,5063.61,53,29,Closed
ARC102267,8800.0,60,D,D1,17.27,1.0,RENT,46700.0,Verified,major_purchase,7.59,720,724,1,1,17,17,3470.0,79.8,0,0,,3178.12,5621.88,233,22,Closed
ARC103479,10000.0,36,C,C5,12.71,10.0,MORTGAGE,16500.0,Not Verified,major_purchase,37.78,602,606,0,1,4,24,8840.0,79.8,0,0,,1980.28,8019.72,96,8,Closed
ARC104814,10900.0,36,B,B3,10.67,10.0,RENT,,Source Verified,credit_card,23.24,637,641,0,0,2,11,3380.0,41.8,0,0,,4443.86,6456.14,34,12,Closed
ARC108521,6000.0,36,D,D5,15.06,,RENT,52000.0,Not Verified,credit_card,8.79,656,660,0,0,4,18,6560.0,62.3,0,0,,2471.27,3528.73,66,11,Closed
ARC104699,9900.0,36,B,B2,8.99,0.0,MORTGAGE,21000.0,Source Verified,home_improvement,2.35,690,694,1,0,11,11,4760.0,50.5,0,1,8600.0,992.43,8907.57,57,10,Closed
ARC105533,10800.0,60,D,D5,15.11,2.0,MORTGAGE,61200.0,Source Verified,debt_consolidation,18.75,681,685,1,0,16,35,22950.0,81.3,0,1,8200.0,3946.18,6853.82,35,20,Closed
ARC102413,4500.0,36,A,A1,7.76,4.0,RENT,52600.0,Verified,debt_consolidation,12.43,733,737,1,0,10,22,15560.0,70.5,0,0,,1662.9,2837.1,197,24,Closed
ARC104004,21700.0,60,D,D3,17.64,5.0,MORTGAGE,35900.0,Source Verified,debt_consolidation,21.57,705,709,0,0,3,19,1930.0,42.0,0,0,,3872.56,17827.44,152,34,Closed
ARC108823,9400.0,36,B,B5,10.14,3.0,RENT,42400.0,Verified,credit_card,11.73,625,629,0,0,3,18,11110.0,40.8,0,0,,301.05,9098.95,118,12,Closed
ARC100183,18200.0,60,E,E4,20.8,,MORTGAGE,62500.0,Verified,debt_consolidation,29.34,655,659,2,0,13,36,2430.0,46.9,0,0,,5243.94,12956.06,138,5,Active
ARC108816,9400.0,36,C,C1,11.73,10.0,RENT,45900.0,Verified,small_business,23.0,600,604,0,0,13,18,4840.0,103.0,0,0,,2384.63,7015.37,86,9,Active
ARC102331,4200.0,60,D,D2,14.05,0.0,MORTGAGE,67500.0,Not Verified,credit_card,20.48,747,751,0,0,15,21,2250.0,44.4,0,0,,2130.08,2069.92,43,19,Closed
ARC106939,9400.0,36,B,B5,9.54,2.0,RENT,42600.0,Not Verified,small_business,24.88,631,635,1,0,3,9,380.0,42.0,0,0,,1632.47,7767.53,166,15,Closed
ARC103283,20300.0,60,B,B2,10.71,,MORTGAGE,69300.0,Not Verified,debt_consolidation,15.02,695,699,0,0,5,8,5150.0,,0,0,,5085.95,15214.05,160,14,Closed
ARC101110,22400.0,36,C,C1,13.49,10.0,MORTGAGE,20700.0,Source Verified,debt_consolidation,8.41,718,722,1,0,10,23,4770.0,55.7,0,0,,2300.99,20099.01,186,23,Closed
ARC105773,18200.0,60,B,B4,10.08,9.0,RENT,82200.0,Verified,debt_consolidation,9.9,723,727,0,0,9,25,8960.0,42.9,0,0,,2036.39,16163.61,140,29,Closed
ARC102631,5800.0,36,D,D1,16.19,10.0,RENT,42300.0,Not Verified,debt_consolidation,26.93,604,608,1,0,14,36,1960.0,64.6,0,0,,4269.75,1530.25,51,9,Active
ARC103345,8700.0,36,B,B5,11.39,10.0,RENT,71800.0,Source Verified,credit_card,22.18,649,653,0,0,15,18,7120.0,44.1,0,0,,3789.12,4910.88,30,25,Closed
ARC100194,5400.0,36,C,C5,12.18,9.0,RENT,102700.0,Verified,debt_consolidation,10.96,705,709,0,0,14,33,9630.0,55.3,0,0,,1105.82,4294.18,116,4,Active
ARC108393,5200.0,36,D,D5,16.63,0.0,OWN,,Not Verified,debt_consolidation,20.46,645,649,2,0,14,14,3220.0,26.6,0,0,,738.81,4461.19,206,28,Closed
ARC108525,8300.0,60,E,E1,16.33,10.0,RENT,56400.0,Not Verified,debt_consolidation,25.58,617,621,0,0,4,15,2670.0,41.0,0,0,,2122.49,6177.51,189,35,Closed
ARC102448,15100.0,60,B,B3,12.94,10.0,MORTGAGE,146400.0,Not Verified,credit_card,13.71,687,691,0,0,4,15,14680.0,23.7,0,0,,5757.01,9342.99,33,28,Closed
ARC103496,17200.0,36,B,B1,10.73,3.0,MORTGAGE,96800.0,Not Verified,debt_consolidation,20.03,736,740,0,0,7,30,6920.0,27.7,0,1,21000.0,11392.88,5807.12,30,6,Active
ARC106237,4800.0,36,F,F4,22.4,7.0,RENT,36700.0,Verified,credit_card,14.08,714,718,0,0,7,14,2750.0,28.2,0,1,5400.0,1244.7,3555.3,87,12,Closed
ARC106105,10900.0,36,A,A4,8.11,2.0,MORTGAGE,33200.0,Source Verified,debt_consolidation,16.11,753,757,0,0,6,7,17810.0,0.0,0,0,,4933.2,5966.8,84,14,Closed
ARC106181,15800.0,36,G,G4,24.08,3.0,RENT,117800.0,Not Verified,credit_card,14.64,663,667,0,0,17,27,2200.0,40.1,0,0,,2927.94,12872.06,57,6,Active
ARC102827,28500.0,36,C,C2,17.47,3.0,RENT,36700.0,Not Verified,debt_consolidation,31.44,639,643,0,0,9,25,21270.0,47.4,0,0,,1058.62,27441.38,30,14,Closed
ARC106431,11000.0,36,D,D4,18.79,10.0,OWN,38600.0,Not Verified,debt_consolidation,11.48,703,707,0,0,6,29,6770.0,60.4,0,0,,48.0,10952.0,60,3,Active
ARC101966,11300.0,60,B,B5,11.23,1.0,MORTGAGE,,Not Verified,debt_consolidation,20.69,675,679,0,0,18,25,4740.0,8.9,0,0,,5082.76,6217.24,121,24,Closed
ARC104910,6500.0,36,A,A5,6.88,3.0,RENT,38100.0,Source Verified,small_business,5.16,652,656,0,0,3,11,470.0,90.8,0,0,,1073.57,5426.43,142,12,Closed
ARC101113,8700.0,36,A,A2,5.74,2.0,OWN,62300.0,Verified,credit_card,17.37,607,611,0,0,6,17,77970.0,43.2,1,0,,3453.16,5246.84,85,19,Closed
ARC102976,6400.0,36,C,C1,12.8,,MORTGAGE,34700.0,Verified,credit_card,25.34,600,604,0,0,13,32,4400.0,45.3,0,0,,447.72,5952.28,61,11,Closed
ARC104498,11300.0,36,C,C4,13.45,8.0,OWN,92100.0,Source Verified,medical,22.33,684,688,0,0,6,14,10610.0,57.1,0,0,,3991.81,7308.19,156,8,Closed
